frame,timestamp,mouse_x,mouse_y,mouse_left,mouse_middle,mouse_right,mouse_dx,mouse_dy,key_w,key_a,key_s,key_d,key_q,key_e,key_r,key_f,key_v,key_m,key_1,key_2,key_3,key_4,key_space,key_up,key_down,key_left,key_right,time_burn_delta,bio_energy,s1_health,s1_infection,s2_health,s2_infection,s3_health,s3_infection,s4_health,s4_infection,camera_status
2583,111.71334360000037,984,573,0,0,0,-4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,yellow,none,neutral
2584,111.75645029999941,983,573,0,0,0,-1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,yellow,none,neutral
2585,111.7780528000003,983,574,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,yellow,none,neutral
2586,111.83574460000091,984,578,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.07,,green,none,green,none,green,none,yellow,none,neutral
2587,111.87460289999945,1057,581,0,0,0,73,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,yellow,none,neutral
2588,111.91653679999945,1240,598,0,0,0,183,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.97,,green,none,green,none,green,none,yellow,none,neutral
2589,111.95272520000071,1750,644,0,0,0,510,46,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02,,green,none,green,none,green,none,yellow,none,neutral
2590,111.99284389999957,1873,672,0,0,0,123,28,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,yellow,none,neutral
2591,112.03406209999957,1919,686,0,0,0,46,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.97,,green,none,green,none,green,none,green,none,neutral
2592,112.07441140000083,1919,686,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2593,112.10056450000047,1919,686,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03,,green,none,green,none,green,none,green,none,neutral
2594,112.15206550000039,1919,686,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2595,112.18946040000083,1919,686,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2596,112.23849169999994,1919,686,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2597,112.28097250000064,1919,686,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2598,112.32182210000065,1919,686,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2599,112.36225159999958,1919,686,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2600,112.4034171000003,1919,686,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2601,112.44412419999935,1904,686,0,0,0,-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2602,112.47902799999974,1900,688,0,0,0,-4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.85,,green,none,green,none,green,none,green,none,neutral
2603,112.52721910000037,1900,688,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2604,112.56378810000024,1900,688,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2605,112.60348850000082,1900,688,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2606,112.6407775000007,1900,688,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2607,112.6839044999997,1900,688,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2608,112.72727760000089,1900,688,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2609,112.76405030000024,1900,689,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2610,112.80561839999973,1898,689,0,0,0,-2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2611,112.84485830000085,1893,689,0,0,0,-5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2612,112.88550940000096,1875,693,0,0,0,-18,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2613,112.92615320000004,1868,693,0,0,0,-7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2614,112.9651515000005,1806,688,0,0,0,-62,-5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,green,none,green,none,green,none,green,none,neutral
2615,113.0041739999997,1793,686,0,0,0,-13,-2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2616,113.04747999999927,1777,684,0,0,0,-16,-2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2617,113.08370110000033,1774,683,0,0,0,-3,-1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2618,113.12175810000008,1773,683,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2619,113.16384819999985,1772,683,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2620,113.20066100000076,1771,683,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2621,113.24263939999946,1770,683,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2622,113.28219119999994,1766,682,0,0,0,-4,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2623,113.3246865000001,1759,680,0,0,0,-7,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2624,113.36198590000095,1751,679,0,0,0,-8,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2625,113.40467030000036,1741,677,0,0,0,-10,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2626,113.44042249999984,1739,677,0,0,0,-2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2627,113.48356029999923,1739,677,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.58,,green,none,green,none,green,none,green,none,neutral
2628,113.52183359999981,1739,677,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2629,113.56239760000062,1739,677,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2630,113.60610420000012,1739,677,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2631,113.64130939999995,1739,677,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2632,113.68315230000007,1739,677,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2633,113.72418920000018,1739,677,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2634,113.76353259999996,1739,677,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2635,113.80300850000094,1739,677,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13,,green,none,green,none,green,none,green,none,neutral
2636,113.84161959999983,1739,677,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2637,113.8800553000001,1739,677,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2638,113.9213806000007,1739,677,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2639,113.96371030000046,1739,677,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2640,114.00313889999961,1739,677,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2641,114.04433079999944,1739,678,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2642,114.08306550000088,1739,680,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2643,114.12295400000039,1739,680,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2644,114.16527680000036,1739,681,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2645,114.20272570000088,1739,682,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2646,114.24331770000026,1739,683,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2647,114.28059480000047,1739,685,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2648,114.32396030000018,1740,686,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2649,114.36214859999927,1740,688,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2650,114.40519789999962,1740,690,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2651,114.43908919999922,1740,690,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2652,114.48219199999949,1741,691,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2653,114.52421309999954,1741,691,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2654,114.56094309999935,1741,691,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2655,114.60282480000023,1741,692,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2656,114.6445707999992,1741,692,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2657,114.68373269999938,1741,692,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2658,114.7241113,1741,692,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-196.62,,green,none,green,none,green,none,green,none,neutral
2659,114.76562740000008,1741,692,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.98,,green,none,green,none,green,none,green,none,neutral
2660,114.80296070000077,1741,692,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2661,114.83952959999988,1741,693,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.03,,green,none,green,none,green,none,green,none,neutral
2662,114.88432130000001,1741,693,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2663,114.92267320000065,1741,693,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2664,114.96089510000093,1742,693,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2665,115.00358410000081,1743,695,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2666,115.04363600000033,1746,695,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2667,115.08339379999961,1757,699,0,0,0,11,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2668,115.12220410000009,1765,701,0,0,0,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2669,115.16575750000084,1768,703,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2670,115.2043463000009,1769,703,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2671,115.23363299999983,1769,703,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2672,115.27216500000031,1769,703,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2673,115.30958040000041,1771,703,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2674,115.36137589999998,1781,705,0,0,0,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2675,115.40303760000097,1788,707,0,0,0,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2676,115.4454138000001,1800,710,0,0,0,12,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2677,115.48434289999932,1801,710,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.73,,green,none,green,none,green,none,green,none,neutral
2678,115.52334119999978,1801,710,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2679,115.56532890000017,1801,710,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2680,115.60006450000037,1801,710,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2681,115.64522220000072,1801,710,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2682,115.6852858000002,1801,710,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.08,,green,none,green,none,green,none,green,none,neutral
2683,115.72465759999977,1801,710,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2684,115.7652438999994,1801,710,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2685,115.7993893999992,1801,711,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2686,115.84638450000057,1801,711,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2687,115.88073050000094,1801,711,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2688,115.92108589999953,1797,713,0,0,0,-4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2689,115.9612806999994,1790,714,0,0,0,-7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2690,116.00059730000066,1771,715,0,0,0,-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2691,116.0395953999996,1678,715,0,0,0,-93,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2692,116.08383280000089,1627,715,0,0,0,-51,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2693,116.12553389999994,1560,711,0,0,0,-67,-4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2694,116.16165969999929,1555,711,0,0,0,-5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2695,116.20509870000024,1555,711,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2696,116.23806329999934,1555,711,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2697,116.2862556,1555,712,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2698,116.31918059999953,1562,715,0,0,0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2699,116.3624120000004,1586,723,0,0,0,24,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2700,116.40244949999942,1600,726,0,0,0,14,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2701,116.44688280000082,1609,728,0,0,0,9,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2702,116.48357399999986,1632,731,0,0,0,23,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,,green,none,green,none,green,none,green,none,neutral
2703,116.52382050000051,1658,734,0,0,0,26,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2704,116.56337739999981,1660,734,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2705,116.60559040000044,1661,734,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.95,,green,none,green,none,green,none,green,none,neutral
2706,116.64281370000026,1661,734,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2707,116.67712380000012,1661,734,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03,,green,none,green,none,green,none,green,none,neutral
2708,116.71340039999995,1661,734,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.98,,green,none,green,none,green,none,green,none,neutral
2709,116.7536211000006,1670,734,0,0,0,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02,,green,none,green,none,green,none,green,none,neutral
2710,116.7915637999995,1670,734,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.98,,green,none,green,none,green,none,green,none,neutral
2711,116.8321773000007,1670,734,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02,,green,none,green,none,green,none,green,none,neutral
2712,116.87536510000064,1670,734,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.98,,green,none,green,none,green,none,green,none,neutral
2713,116.91008689999944,1670,734,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02,,green,none,green,none,green,none,green,none,neutral
2714,116.9511566000001,1670,734,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.98,,green,none,green,none,green,none,green,none,neutral
2715,117.00043840000035,1668,733,0,0,0,-2,-1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2716,117.04917989999922,1668,733,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2717,117.09486189999916,1667,732,0,0,0,-1,-1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05,,green,none,green,none,green,none,green,none,neutral
2718,117.13457729999936,1661,729,0,0,0,-6,-3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.98,,green,none,green,none,green,none,green,none,neutral
2719,117.1755804000004,1660,728,0,0,0,-1,-1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2720,117.21438760000092,1659,727,0,0,0,-1,-1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03,,green,none,green,none,green,none,green,none,neutral
2721,117.25229030000082,1659,727,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2722,117.29551569999967,1658,727,0,0,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.97,,green,none,green,none,green,none,green,none,neutral
2723,117.31853790000059,1657,727,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2724,117.36709929999961,1649,727,0,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03,,green,none,green,none,green,none,green,none,neutral
2725,117.39663250000012,1644,727,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2726,117.43318240000008,1634,727,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2727,117.48602969999956,1624,728,0,0,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2728,117.5223201000008,1605,729,0,0,0,-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2729,117.56455749999986,1590,732,0,0,0,-15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2730,117.60363890000008,1588,733,0,0,0,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2731,117.64113429999998,1588,733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2732,117.6841633999993,1587,733,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2733,117.71926150000036,1587,733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2734,117.76713299999938,1587,733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2735,117.79967100000067,1582,733,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2736,117.84413809999933,1576,733,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2737,117.88468669999929,1563,731,0,0,0,-13,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2738,117.92217540000092,1554,730,0,0,0,-9,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2739,117.96500170000036,1549,729,0,0,0,-5,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
2740,118.00350799999978,1548,729,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
